1672381249689,688,HomePage-0,301,Moved Permanently,Users 1-20,text,true,,947,122,50,50,http://www.banglapuzzle.com/,688,0,328
1672381250377,5015,HomePage-1,200,OK,Users 1-20,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,3661,0,840
1672381249423,6094,HomePage,200,OK,Users 1-6,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,933,0,513
1672381249423,933,HomePage-0,301,Moved Permanently,Users 1-6,text,true,,947,122,50,50,http://www.banglapuzzle.com/,933,0,513
1672381250356,5161,HomePage-1,200,OK,Users 1-6,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2408,0,855
1672381249465,6077,HomePage,200,OK,Users 1-9,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,831,0,471
1672381249465,848,HomePage-0,301,Moved Permanently,Users 1-9,text,true,,947,122,50,50,http://www.banglapuzzle.com/,831,0,471
1672381250316,5226,HomePage-1,200,OK,Users 1-9,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2541,0,899
1672381249707,5943,HomePage,200,OK,Users 1-21,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,678,0,344
1672381249707,678,HomePage-0,301,Moved Permanently,Users 1-21,text,true,,947,122,50,50,http://www.banglapuzzle.com/,678,0,344
1672381250386,5264,HomePage-1,200,OK,Users 1-21,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2137,0,796
1672381249847,5833,HomePage,200,OK,Users 1-28,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,724,0,401
1672381249847,724,HomePage-0,301,Moved Permanently,Users 1-28,text,true,,947,122,50,50,http://www.banglapuzzle.com/,724,0,401
1672381250573,5107,HomePage-1,200,OK,Users 1-28,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,3468,0,645
1672381249442,6362,HomePage,200,OK,Users 1-7,text,true,,65503,244,50,50,https://www.banglapuzzle.com/,854,0,494
1672381249442,871,HomePage-0,301,Moved Permanently,Users 1-7,text,true,,947,122,50,50,http://www.banglapuzzle.com/,854,0,494
1672381250323,5481,HomePage-1,200,OK,Users 1-7,text,true,,64556,122,50,50,https://www.banglapuzzle.com/,2424,0,877
1672381254042,1771,LoginPage,200,OK,Users 1-26,text,true,,27738,383,50,50,https://www.banglapuzzle.com/login,337,0,0
1672381254042,337,LoginPage-0,301,Moved Permanently,Users 1-26,text,true,,953,128,50,50,http://www.banglapuzzle.com/login/,337,0,0
1672381254379,337,LoginPage-1,301,Moved Permanently,Users 1-26,text,true,,970,128,50,50,https://www.banglapuzzle.com/login/,337,0,0
1672381254717,1096,LoginPage-2,200,OK,Users 1-26,text,true,,25815,127,50,50,https://www.banglapuzzle.com/login,765,0,0
1672381250097,5796,HomePage,200,OK,Users 1-41,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,556,0,280
1672381250097,556,HomePage-0,301,Moved Permanently,Users 1-41,text,true,,947,122,49,49,http://www.banglapuzzle.com/,556,0,280
1672381250654,5239,HomePage-1,200,OK,Users 1-41,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,1898,0,563
1672381249947,6034,HomePage,200,OK,Users 1-33,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,596,0,323
1672381249421,6560,HomePage,200,OK,Users 1-2,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,933,0,514
1672381249947,596,HomePage-0,301,Moved Permanently,Users 1-33,text,true,,947,122,49,49,http://www.banglapuzzle.com/,596,0,323
1672381250545,5436,HomePage-1,200,OK,Users 1-33,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,2630,0,740
1672381249421,933,HomePage-0,301,Moved Permanently,Users 1-2,text,true,,947,122,49,49,http://www.banglapuzzle.com/,933,0,514
1672381250358,5623,HomePage-1,200,OK,Users 1-2,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,2080,0,824
1672381249726,6385,HomePage,200,OK,Users 1-22,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,631,0,294
1672381249726,631,HomePage-0,301,Moved Permanently,Users 1-22,text,true,,947,122,49,49,http://www.banglapuzzle.com/,631,0,294
1672381250357,5754,HomePage-1,200,OK,Users 1-22,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,3737,0,929
1672381250069,6083,HomePage,200,OK,Users 1-39,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,586,0,308
1672381250069,586,HomePage-0,301,Moved Permanently,Users 1-39,text,true,,947,122,49,49,http://www.banglapuzzle.com/,586,0,308
1672381250656,5496,HomePage-1,200,OK,Users 1-39,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,3383,0,639
1672381250209,5952,HomePage,200,OK,Users 1-46,text,true,,65503,244,49,49,https://www.banglapuzzle.com/,527,0,266
1672381250209,527,HomePage-0,301,Moved Permanently,Users 1-46,text,true,,947,122,49,49,http://www.banglapuzzle.com/,527,0,266
1672381250737,5424,HomePage-1,200,OK,Users 1-46,text,true,,64556,122,49,49,https://www.banglapuzzle.com/,3115,0,556
1672381253379,2847,LoginPage,200,OK,Users 1-25,text,true,,27738,383,49,49,https://www.banglapuzzle.com/login,352,0,0
1672381253379,352,LoginPage-0,301,Moved Permanently,Users 1-25,text,true,,953,128,49,49,http://www.banglapuzzle.com/login/,352,0,0
1672381253731,1033,LoginPage-1,301,Moved Permanently,Users 1-25,text,true,,970,128,49,49,https://www.banglapuzzle.com/login/,1033,0,0
1672381254764,1462,LoginPage-2,200,OK,Users 1-25,text,true,,25815,127,49,49,https://www.banglapuzzle.com/login,1372,0,0
1672381253738,2521,LoginPage,200,OK,Users 1-4,text,true,,27738,383,48,48,https://www.banglapuzzle.com/login,362,0,0
1672381253738,362,LoginPage-0,301,Moved Permanently,Users 1-4,text,true,,953,128,48,48,http://www.banglapuzzle.com/login/,362,0,0
1672381254100,351,LoginPage-1,301,Moved Permanently,Users 1-4,text,true,,970,128,48,48,https://www.banglapuzzle.com/login/,351,0,0
1672381254452,1807,LoginPage-2,200,OK,Users 1-4,text,true,,25815,127,48,48,https://www.banglapuzzle.com/login,1519,0,0
1672381250149,6138,HomePage,200,OK,Users 1-43,text,true,,65503,244,47,47,https://www.banglapuzzle.com/,620,0,326
1672381250149,620,HomePage-0,301,Moved Permanently,Users 1-43,text,true,,947,122,47,47,http://www.banglapuzzle.com/,620,0,326
1672381250769,5518,HomePage-1,200,OK,Users 1-43,text,true,,64556,122,47,47,https://www.banglapuzzle.com/,3519,0,584
1672381254583,1765,LoginPage,200,OK,Users 1-36,text,true,,27738,383,47,47,https://www.banglapuzzle.com/login,399,0,0
1672381254583,399,LoginPage-0,301,Moved Permanently,Users 1-36,text,true,,953,128,47,47,http://www.banglapuzzle.com/login/,399,0,0
1672381254983,351,LoginPage-1,301,Moved Permanently,Users 1-36,text,true,,970,128,47,47,https://www.banglapuzzle.com/login/,351,0,0
1672381255335,1013,LoginPage-2,200,OK,Users 1-36,text,true,,25815,127,47,47,https://www.banglapuzzle.com/login,1012,0,0
1672381249670,6780,HomePage,200,OK,Users 1-19,text,true,,65503,244,46,46,https://www.banglapuzzle.com/,626,0,266
1672381249670,643,HomePage-0,301,Moved Permanently,Users 1-19,text,true,,947,122,46,46,http://www.banglapuzzle.com/,626,0,266
1672381250316,6134,HomePage-1,200,OK,Users 1-19,text,true,,64556,122,46,46,https://www.banglapuzzle.com/,2465,0,923
1672381250170,6315,HomePage,200,OK,Users 1-44,text,true,,65503,244,46,46,https://www.banglapuzzle.com/,598,0,305
1672381250170,598,HomePage-0,301,Moved Permanently,Users 1-44,text,true,,947,122,46,46,http://www.banglapuzzle.com/,598,0,305
1672381250769,5716,HomePage-1,200,OK,Users 1-44,text,true,,64556,122,46,46,https://www.banglapuzzle.com/,4453,0,541
1672381249524,7004,HomePage,200,OK,Users 1-12,text,true,,65503,244,46,46,https://www.banglapuzzle.com/,772,0,412
1672381249524,788,HomePage-0,301,Moved Permanently,Users 1-12,text,true,,947,122,46,46,http://www.banglapuzzle.com/,772,0,412
1672381250323,6205,HomePage-1,200,OK,Users 1-12,text,true,,64556,122,46,46,https://www.banglapuzzle.com/,2313,0,893
1672381249501,7140,HomePage,200,OK,Users 1-10,text,true,,65503,244,46,46,https://www.banglapuzzle.com/,795,0,435
1672381249501,811,HomePage-0,301,Moved Permanently,Users 1-10,text,true,,947,122,46,46,http://www.banglapuzzle.com/,795,0,435
1672381250321,6320,HomePage-1,200,OK,Users 1-10,text,true,,64556,122,46,46,https://www.banglapuzzle.com/,4514,0,918
1672381254969,1688,LoginPage,200,OK,Users 1-16,text,true,,27738,383,46,46,https://www.banglapuzzle.com/login,365,0,0
1672381254969,365,LoginPage-0,301,Moved Permanently,Users 1-16,text,true,,953,128,46,46,http://www.banglapuzzle.com/login/,365,0,0
1672381255335,344,LoginPage-1,301,Moved Permanently,Users 1-16,text,true,,970,128,46,46,https://www.banglapuzzle.com/login/,344,0,0
1672381255679,978,LoginPage-2,200,OK,Users 1-16,text,true,,25815,127,46,46,https://www.banglapuzzle.com/login,673,0,0
1672381254155,2546,LoginPage,200,OK,Users 1-17,text,true,,27738,383,45,45,https://www.banglapuzzle.com/login,1245,0,0
1672381254155,1245,LoginPage-0,301,Moved Permanently,Users 1-17,text,true,,953,128,45,45,http://www.banglapuzzle.com/login/,1245,0,0
1672381255400,350,LoginPage-1,301,Moved Permanently,Users 1-17,text,true,,970,128,45,45,https://www.banglapuzzle.com/login/,350,0,0
1672381255750,951,LoginPage-2,200,OK,Users 1-17,text,true,,25815,127,45,45,https://www.banglapuzzle.com/login,704,0,0
1672381249565,7153,HomePage,200,OK,Users 1-14,text,true,,65503,244,44,44,https://www.banglapuzzle.com/,731,0,370
1672381249565,748,HomePage-0,301,Moved Permanently,Users 1-14,text,true,,947,122,44,44,http://www.banglapuzzle.com/,731,0,370
1672381250317,6401,HomePage-1,200,OK,Users 1-14,text,true,,64556,122,44,44,https://www.banglapuzzle.com/,3838,0,913
1672381255367,1400,LoginPage,200,OK,Users 1-30,text,true,,27738,383,44,44,https://www.banglapuzzle.com/login,384,0,0
1672381255367,384,LoginPage-0,301,Moved Permanently,Users 1-30,text,true,,953,128,44,44,http://www.banglapuzzle.com/login/,384,0,0
1672381255751,359,LoginPage-1,301,Moved Permanently,Users 1-30,text,true,,970,128,44,44,https://www.banglapuzzle.com/login/,359,0,0
1672381256111,656,LoginPage-2,200,OK,Users 1-30,text,true,,25815,127,44,44,https://www.banglapuzzle.com/login,648,0,0
1672381249753,7105,HomePage,200,OK,Users 1-24,text,true,,65503,244,43,43,https://www.banglapuzzle.com/,667,0,338
1672381249753,667,HomePage-0,301,Moved Permanently,Users 1-24,text,true,,947,122,43,43,http://www.banglapuzzle.com/,667,0,338
1672381250420,6438,HomePage-1,200,OK,Users 1-24,text,true,,64556,122,43,43,https://www.banglapuzzle.com/,5188,0,778
1672381249421,7491,HomePage,200,OK,Users 1-1,text,true,,65503,244,43,43,https://www.banglapuzzle.com/,874,0,514
1672381249421,891,HomePage-0,301,Moved Permanently,Users 1-1,text,true,,947,122,43,43,http://www.banglapuzzle.com/,874,0,514
1672381250318,6594,HomePage-1,200,OK,Users 1-1,text,true,,64556,122,43,43,https://www.banglapuzzle.com/,3029,0,885
1672381249748,7289,HomePage,200,OK,Users 1-23,text,true,,65503,244,43,43,https://www.banglapuzzle.com/,643,0,329
1672381249748,643,HomePage-0,301,Moved Permanently,Users 1-23,text,true,,947,122,43,43,http://www.banglapuzzle.com/,643,0,329
1672381250391,6646,HomePage-1,200,OK,Users 1-23,text,true,,64556,122,43,43,https://www.banglapuzzle.com/,3579,0,857
1672381250272,6830,HomePage,200,OK,Users 1-49,text,true,,65503,244,43,43,https://www.banglapuzzle.com/,621,0,299
1672381250272,621,HomePage-0,301,Moved Permanently,Users 1-49,text,true,,947,122,43,43,http://www.banglapuzzle.com/,621,0,299
1672381250894,6208,HomePage-1,200,OK,Users 1-49,text,true,,64556,122,43,43,https://www.banglapuzzle.com/,3537,0,624
1672381249907,7288,HomePage,200,OK,Users 1-31,text,true,,65503,244,43,43,https://www.banglapuzzle.com/,617,0,341
1672381249907,617,HomePage-0,301,Moved Permanently,Users 1-31,text,true,,947,122,43,43,http://www.banglapuzzle.com/,617,0,341
1672381250525,6670,HomePage-1,200,OK,Users 1-31,text,true,,64556,122,43,43,https://www.banglapuzzle.com/,2180,0,664
1672381255315,1884,LoginPage,200,OK,Users 1-32,text,true,,27738,383,43,43,https://www.banglapuzzle.com/login,436,0,0
1672381255315,436,LoginPage-0,301,Moved Permanently,Users 1-32,text,true,,953,128,43,43,http://www.banglapuzzle.com/login/,436,0,0
1672381255751,362,LoginPage-1,301,Moved Permanently,Users 1-32,text,true,,970,128,43,43,https://www.banglapuzzle.com/login/,362,0,0
1672381256113,1086,LoginPage-2,200,OK,Users 1-32,text,true,,25815,127,43,43,https://www.banglapuzzle.com/login,735,0,0
1672381249866,7360,HomePage,200,OK,Users 1-29,text,true,,65503,244,42,42,https://www.banglapuzzle.com/,708,0,403
1672381249866,708,HomePage-0,301,Moved Permanently,Users 1-29,text,true,,947,122,42,42,http://www.banglapuzzle.com/,708,0,403
1672381250575,6651,HomePage-1,200,OK,Users 1-29,text,true,,64556,122,42,42,https://www.banglapuzzle.com/,3190,0,665
1672381249987,7288,HomePage,200,OK,Users 1-35,text,true,,65503,244,42,42,https://www.banglapuzzle.com/,684,0,387
1672381249987,684,HomePage-0,301,Moved Permanently,Users 1-35,text,true,,947,122,42,42,http://www.banglapuzzle.com/,684,0,387
1672381250672,6603,HomePage-1,200,OK,Users 1-35,text,true,,64556,122,42,42,https://www.banglapuzzle.com/,5330,0,613
1672381255805,1606,LoginPage,200,OK,Users 1-7,text,true,,27738,383,42,42,https://www.banglapuzzle.com/login,597,0,319
1672381255805,597,LoginPage-0,301,Moved Permanently,Users 1-7,text,true,,953,128,42,42,http://www.banglapuzzle.com/login/,597,0,319
1672381256402,307,LoginPage-1,301,Moved Permanently,Users 1-7,text,true,,970,128,42,42,https://www.banglapuzzle.com/login/,307,0,0
1672381256710,701,LoginPage-2,200,OK,Users 1-7,text,true,,25815,127,42,42,https://www.banglapuzzle.com/login,688,0,0
1672381255393,2040,LoginPage,200,OK,Users 1-20,text,true,,27738,383,41,41,https://www.banglapuzzle.com/login,716,0,356
1672381255393,716,LoginPage-0,301,Moved Permanently,Users 1-20,text,true,,953,128,41,41,http://www.banglapuzzle.com/login/,716,0,356
1672381256109,293,LoginPage-1,301,Moved Permanently,Users 1-20,text,true,,970,128,41,41,https://www.banglapuzzle.com/login/,293,0,0
1672381256402,1031,LoginPage-2,200,OK,Users 1-20,text,true,,25815,127,41,41,https://www.banglapuzzle.com/login,705,0,0
1672381249523,7912,HomePage,200,OK,Users 1-11,text,true,,65503,244,40,40,https://www.banglapuzzle.com/,832,0,413
1672381249523,832,HomePage-0,301,Moved Permanently,Users 1-11,text,true,,947,122,40,40,http://www.banglapuzzle.com/,832,0,413
1672381250356,7079,HomePage-1,200,OK,Users 1-11,text,true,,64556,122,40,40,https://www.banglapuzzle.com/,4592,0,883
1672381255518,1955,LoginPage,200,OK,Users 1-6,text,true,,27738,383,40,40,https://www.banglapuzzle.com/login,638,0,331
1672381255518,638,LoginPage-0,301,Moved Permanently,Users 1-6,text,true,,953,128,40,40,http://www.banglapuzzle.com/login/,638,0,331
1672381256157,294,LoginPage-1,301,Moved Permanently,Users 1-6,text,true,,970,128,40,40,https://www.banglapuzzle.com/login/,294,0,0
1672381256451,1022,LoginPage-2,200,OK,Users 1-6,text,true,,25815,127,40,40,https://www.banglapuzzle.com/login,744,0,0
1672381250090,7385,HomePage,200,OK,Users 1-40,text,true,,65503,244,39,39,https://www.banglapuzzle.com/,646,0,326
1672381250090,646,HomePage-0,301,Moved Permanently,Users 1-40,text,true,,947,122,39,39,http://www.banglapuzzle.com/,646,0,326
1672381250737,6738,HomePage-1,200,OK,Users 1-40,text,true,,64556,122,39,39,https://www.banglapuzzle.com/,4369,0,609
1672381249421,8143,HomePage,200,OK,Users 1-3,text,true,,65503,244,39,39,https://www.banglapuzzle.com/,933,0,514
1672381249421,933,HomePage-0,301,Moved Permanently,Users 1-3,text,true,,947,122,39,39,http://www.banglapuzzle.com/,933,0,514
1672381250355,7209,HomePage-1,200,OK,Users 1-3,text,true,,64556,122,39,39,https://www.banglapuzzle.com/,5036,0,899
1672381249603,7961,HomePage,200,OK,Users 1-15,text,true,,65503,244,39,39,https://www.banglapuzzle.com/,693,0,333
1672381249603,710,HomePage-0,301,Moved Permanently,Users 1-15,text,true,,947,122,39,39,http://www.banglapuzzle.com/,693,0,333
1672381250321,7243,HomePage-1,200,OK,Users 1-15,text,true,,64556,122,39,39,https://www.banglapuzzle.com/,4762,0,895
1672381249447,8180,HomePage,200,OK,Users 1-8,text,true,,65503,244,39,39,https://www.banglapuzzle.com/,849,0,489
1672381249447,866,HomePage-0,301,Moved Permanently,Users 1-8,text,true,,947,122,39,39,http://www.banglapuzzle.com/,849,0,489
1672381250324,7303,HomePage-1,200,OK,Users 1-8,text,true,,64556,122,39,39,https://www.banglapuzzle.com/,4336,0,915
1672381255543,2105,LoginPage,200,OK,Users 1-9,text,true,,27738,383,39,39,https://www.banglapuzzle.com/login,802,0,428
1672381255543,802,LoginPage-0,301,Moved Permanently,Users 1-9,text,true,,953,128,39,39,http://www.banglapuzzle.com/login/,802,0,428
1672381256346,308,LoginPage-1,301,Moved Permanently,Users 1-9,text,true,,970,128,39,39,https://www.banglapuzzle.com/login/,308,0,0
1672381256654,994,LoginPage-2,200,OK,Users 1-9,text,true,,25815,127,39,39,https://www.banglapuzzle.com/login,735,0,0
1672381255650,2034,LoginPage,200,OK,Users 1-21,text,true,,27738,383,38,38,https://www.banglapuzzle.com/login,705,0,391
1672381255650,705,LoginPage-0,301,Moved Permanently,Users 1-21,text,true,,953,128,38,38,http://www.banglapuzzle.com/login/,705,0,391
1672381256356,312,LoginPage-1,301,Moved Permanently,Users 1-21,text,true,,970,128,38,38,https://www.banglapuzzle.com/login/,312,0,0
1672381256669,1015,LoginPage-2,200,OK,Users 1-21,text,true,,25815,127,38,38,https://www.banglapuzzle.com/login,714,0,0
1672381249650,8103,HomePage,200,OK,Users 1-18,text,true,,65503,244,37,37,https://www.banglapuzzle.com/,727,0,369
1672381249650,727,HomePage-0,301,Moved Permanently,Users 1-18,text,true,,947,122,37,37,http://www.banglapuzzle.com/,727,0,369
1672381250378,7375,HomePage-1,200,OK,Users 1-18,text,true,,64556,122,37,37,https://www.banglapuzzle.com/,2227,0,820
1672381255894,1899,LoginPage,200,OK,Users 1-41,text,true,,27738,383,37,37,https://www.banglapuzzle.com/login,633,0,302
1672381255894,633,LoginPage-0,301,Moved Permanently,Users 1-41,text,true,,953,128,37,37,http://www.banglapuzzle.com/login/,633,0,302
1672381256528,305,LoginPage-1,301,Moved Permanently,Users 1-41,text,true,,970,128,37,37,https://www.banglapuzzle.com/login/,304,0,0
1672381256833,960,LoginPage-2,200,OK,Users 1-41,text,true,,25815,127,37,37,https://www.banglapuzzle.com/login,959,0,0
1672381255681,2173,LoginPage,200,OK,Users 1-28,text,true,,27738,383,36,36,https://www.banglapuzzle.com/login,612,0,318
1672381255681,612,LoginPage-0,301,Moved Permanently,Users 1-28,text,true,,953,128,36,36,http://www.banglapuzzle.com/login/,612,0,318
1672381256294,311,LoginPage-1,301,Moved Permanently,Users 1-28,text,true,,970,128,36,36,https://www.banglapuzzle.com/login/,310,0,0
1672381256605,1249,LoginPage-2,200,OK,Users 1-28,text,true,,25815,127,36,36,https://www.banglapuzzle.com/login,972,0,0
1672381249545,8313,HomePage,200,OK,Users 1-13,text,true,,65503,244,35,35,https://www.banglapuzzle.com/,751,0,390
1672381249545,768,HomePage-0,301,Moved Permanently,Users 1-13,text,true,,947,122,35,35,http://www.banglapuzzle.com/,751,0,390
1672381250323,7535,HomePage-1,200,OK,Users 1-13,text,true,,64556,122,35,35,https://www.banglapuzzle.com/,4526,0,936
1672381250250,7698,HomePage,200,OK,Users 1-48,text,true,,65503,244,35,35,https://www.banglapuzzle.com/,538,0,268
1672381250250,538,HomePage-0,301,Moved Permanently,Users 1-48,text,true,,947,122,35,35,http://www.banglapuzzle.com/,538,0,268
1672381250789,7159,HomePage-1,200,OK,Users 1-48,text,true,,64556,122,35,35,https://www.banglapuzzle.com/,5399,0,659
1672381250029,7999,HomePage,200,OK,Users 1-37,text,true,,65503,244,35,35,https://www.banglapuzzle.com/,665,0,348
1672381250029,665,HomePage-0,301,Moved Permanently,Users 1-37,text,true,,947,122,35,35,http://www.banglapuzzle.com/,665,0,348
1672381250695,7333,HomePage-1,200,OK,Users 1-37,text,true,,64556,122,35,35,https://www.banglapuzzle.com/,5889,0,669
1672381256163,1996,LoginPage,200,OK,Users 1-46,text,true,,27738,383,35,35,https://www.banglapuzzle.com/login,739,0,364
1672381256163,739,LoginPage-0,301,Moved Permanently,Users 1-46,text,true,,953,128,35,35,http://www.banglapuzzle.com/login/,739,0,364
1672381256903,314,LoginPage-1,301,Moved Permanently,Users 1-46,text,true,,970,128,35,35,https://www.banglapuzzle.com/login/,314,0,0
1672381257217,942,LoginPage-2,200,OK,Users 1-46,text,true,,25815,127,35,35,https://www.banglapuzzle.com/login,638,0,0
1672381255982,2207,LoginPage,200,OK,Users 1-33,text,true,,27738,383,34,34,https://www.banglapuzzle.com/login,640,0,310
1672381255982,640,LoginPage-0,301,Moved Permanently,Users 1-33,text,true,,953,128,34,34,http://www.banglapuzzle.com/login/,640,0,310
1672381256622,367,LoginPage-1,301,Moved Permanently,Users 1-33,text,true,,970,128,34,34,https://www.banglapuzzle.com/login/,367,0,0
1672381256989,1200,LoginPage-2,200,OK,Users 1-33,text,true,,25815,127,34,34,https://www.banglapuzzle.com/login,1069,0,0
1672381256288,1905,LoginPage,200,OK,Users 1-43,text,true,,27738,383,33,33,https://www.banglapuzzle.com/login,626,0,316
1672381256288,626,LoginPage-0,301,Moved Permanently,Users 1-43,text,true,,953,128,33,33,http://www.banglapuzzle.com/login/,626,0,316
1672381256915,314,LoginPage-1,301,Moved Permanently,Users 1-43,text,true,,970,128,33,33,https://www.banglapuzzle.com/login/,314,0,0
1672381257229,964,LoginPage-2,200,OK,Users 1-43,text,true,,25815,127,33,33,https://www.banglapuzzle.com/login,657,0,0
1672381256112,2082,LoginPage,200,OK,Users 1-22,text,true,,27738,383,33,33,https://www.banglapuzzle.com/login,584,0,273
1672381256112,584,LoginPage-0,301,Moved Permanently,Users 1-22,text,true,,953,128,33,33,http://www.banglapuzzle.com/login/,584,0,273
1672381256696,368,LoginPage-1,301,Moved Permanently,Users 1-22,text,true,,970,128,33,33,https://www.banglapuzzle.com/login/,367,0,0
1672381257064,1130,LoginPage-2,200,OK,Users 1-22,text,true,,25815,127,33,33,https://www.banglapuzzle.com/login,787,0,0
1672381249954,8343,HomePage,200,OK,Users 1-34,text,true,,65503,244,31,31,https://www.banglapuzzle.com/,589,0,316
1672381249954,589,HomePage-0,301,Moved Permanently,Users 1-34,text,true,,947,122,31,31,http://www.banglapuzzle.com/,589,0,316
1672381250545,7752,HomePage-1,200,OK,Users 1-34,text,true,,64556,122,31,31,https://www.banglapuzzle.com/,4341,0,690
1672381256154,2248,LoginPage,200,OK,Users 1-39,text,true,,27738,383,31,31,https://www.banglapuzzle.com/login,565,0,269
1672381256154,565,LoginPage-0,301,Moved Permanently,Users 1-39,text,true,,953,128,31,31,http://www.banglapuzzle.com/login/,565,0,269
1672381256720,344,LoginPage-1,301,Moved Permanently,Users 1-39,text,true,,970,128,31,31,https://www.banglapuzzle.com/login/,343,0,0
1672381257064,1338,LoginPage-2,200,OK,Users 1-39,text,true,,25815,127,31,31,https://www.banglapuzzle.com/login,1028,0,0
1672381256450,1991,LoginPage,200,OK,Users 1-19,text,true,,27738,383,30,30,https://www.banglapuzzle.com/login,747,0,367
1672381256450,747,LoginPage-0,301,Moved Permanently,Users 1-19,text,true,,953,128,30,30,http://www.banglapuzzle.com/login/,747,0,367
1672381257197,323,LoginPage-1,301,Moved Permanently,Users 1-19,text,true,,970,128,30,30,https://www.banglapuzzle.com/login/,323,0,0
1672381257520,921,LoginPage-2,200,OK,Users 1-19,text,true,,25815,127,30,30,https://www.banglapuzzle.com/login,676,0,0
1672381256486,1972,LoginPage,200,OK,Users 1-44,text,true,,27738,383,29,29,https://www.banglapuzzle.com/login,729,0,346
1672381256486,729,LoginPage-0,301,Moved Permanently,Users 1-44,text,true,,953,128,29,29,http://www.banglapuzzle.com/login/,729,0,346
