timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1672383299301,832,LoginPage-0,301,Moved Permanently,User 1-28,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,831,0,409
1672383300133,409,LoginPage-1,301,Moved Permanently,User 1-28,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,409,0,0
1672383300542,906,LoginPage-2,200,OK,User 1-28,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,765,0,0
1672383293640,7863,HomePage,200,OK,User 1-41,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,560,0,278
1672383293640,560,HomePage-0,301,Moved Permanently,User 1-41,text,true,,947,122,100,100,http://www.banglapuzzle.com/,560,0,278
1672383294201,7302,HomePage-1,200,OK,User 1-41,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,5781,0,692
1672383293439,8121,HomePage,200,OK,User 1-23,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,615,0,310
1672383293439,615,HomePage-0,301,Moved Permanently,User 1-23,text,true,,947,122,100,100,http://www.banglapuzzle.com/,615,0,310
1672383294055,7505,HomePage-1,200,OK,User 1-23,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,2688,0,716
1672383293855,7971,HomePage,200,OK,User 1-63,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,672,0,331
1672383293855,672,HomePage-0,301,Moved Permanently,User 1-63,text,true,,947,122,100,100,http://www.banglapuzzle.com/,672,0,331
1672383294529,7297,HomePage-1,200,OK,User 1-63,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,3934,0,639
1672383293371,8491,HomePage,200,OK,User 1-16,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,684,0,344
1672383293371,684,HomePage-0,301,Moved Permanently,User 1-16,text,true,,947,122,100,100,http://www.banglapuzzle.com/,684,0,344
1672383294055,7807,HomePage-1,200,OK,User 1-16,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,2565,0,766
1672383293510,8422,HomePage,200,OK,User 1-30,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,672,0,326
1672383293510,672,HomePage-0,301,Moved Permanently,User 1-30,text,true,,947,122,100,100,http://www.banglapuzzle.com/,672,0,326
1672383294182,7750,HomePage-1,200,OK,User 1-30,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,2422,0,589
1672383293390,8669,HomePage,200,OK,User 1-18,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,666,0,326
1672383293390,666,HomePage-0,301,Moved Permanently,User 1-18,text,true,,947,122,100,100,http://www.banglapuzzle.com/,666,0,326
1672383294056,8003,HomePage-1,200,OK,User 1-18,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,5412,0,873
1672383293334,8765,HomePage,200,OK,User 1-12,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,678,0,343
1672383293334,678,HomePage-0,301,Moved Permanently,User 1-12,text,true,,947,122,100,100,http://www.banglapuzzle.com/,678,0,343
1672383294012,8087,HomePage-1,200,OK,User 1-12,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,6933,0,855
1672383300070,2392,LoginPage,200,OK,User 1-36,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,769,0,400
1672383300070,769,LoginPage-0,301,Moved Permanently,User 1-36,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,769,0,400
1672383300839,385,LoginPage-1,301,Moved Permanently,User 1-36,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,385,0,0
1672383301224,1238,LoginPage-2,200,OK,User 1-36,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,875,0,0
1672383293323,9188,HomePage,200,OK,User 1-6,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,687,0,353
1672383293323,687,HomePage-0,301,Moved Permanently,User 1-6,text,true,,947,122,100,100,http://www.banglapuzzle.com/,687,0,353
1672383294011,8500,HomePage-1,200,OK,User 1-6,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,3239,0,811
1672383293776,8866,HomePage,200,OK,User 1-55,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,587,0,280
1672383293528,9114,HomePage,200,OK,User 1-32,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,654,0,312
1672383293776,587,HomePage-0,301,Moved Permanently,User 1-55,text,true,,947,122,100,100,http://www.banglapuzzle.com/,587,0,280
1672383293528,654,HomePage-0,301,Moved Permanently,User 1-32,text,true,,947,122,100,100,http://www.banglapuzzle.com/,654,0,312
1672383294182,8460,HomePage-1,200,OK,User 1-32,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,2518,0,589
1672383294364,8278,HomePage-1,200,OK,User 1-55,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,4974,0,622
1672383293953,8728,HomePage,200,OK,User 1-73,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,571,0,290
1672383293953,571,HomePage-0,301,Moved Permanently,User 1-73,text,true,,947,122,100,100,http://www.banglapuzzle.com/,571,0,290
1672383294524,8157,HomePage-1,200,OK,User 1-73,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,4589,0,639
1672383293324,9423,HomePage,200,OK,User 1-2,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,683,0,351
1672383293324,683,HomePage-0,301,Moved Permanently,User 1-2,text,true,,947,122,100,100,http://www.banglapuzzle.com/,683,0,351
1672383294009,8738,HomePage-1,200,OK,User 1-2,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,2792,0,927
1672383294100,8683,HomePage,200,OK,User 1-88,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,624,0,336
1672383294100,625,HomePage-0,301,Moved Permanently,User 1-88,text,true,,947,122,100,100,http://www.banglapuzzle.com/,624,0,336
1672383294726,8057,HomePage-1,200,OK,User 1-88,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,3897,0,717
1672383298706,4239,LoginPage,200,OK,User 1-5,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,408,0,0
1672383298706,408,LoginPage-0,301,Moved Permanently,User 1-5,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,408,0,0
1672383299114,1200,LoginPage-1,301,Moved Permanently,User 1-5,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,1200,0,0
1672383300314,2631,LoginPage-2,200,OK,User 1-5,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1961,0,0
1672383293986,9092,HomePage,200,OK,User 1-76,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,695,0,374
1672383293986,695,HomePage-0,301,Moved Permanently,User 1-76,text,true,,947,122,100,100,http://www.banglapuzzle.com/,695,0,374
1672383294685,8393,HomePage-1,200,OK,User 1-76,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,6424,0,753
1672383300847,2380,LoginPage,200,OK,User 1-56,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,713,0,357
1672383300847,713,LoginPage-0,301,Moved Permanently,User 1-56,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,713,0,357
1672383301560,399,LoginPage-1,301,Moved Permanently,User 1-56,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,399,0,0
1672383301960,1267,LoginPage-2,200,OK,User 1-56,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,832,0,0
1672383293325,9902,HomePage,200,OK,User 1-10,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,684,0,352
1672383293325,684,HomePage-0,301,Moved Permanently,User 1-10,text,true,,947,122,100,100,http://www.banglapuzzle.com/,684,0,352
1672383294010,9217,HomePage-1,200,OK,User 1-10,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,2879,0,861
1672383300756,2638,LoginPage,200,OK,User 1-31,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,815,0,403
1672383300756,815,LoginPage-0,301,Moved Permanently,User 1-31,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,815,0,403
1672383301572,326,LoginPage-1,301,Moved Permanently,User 1-31,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,326,0,0
1672383301898,1496,LoginPage-2,200,OK,User 1-31,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1180,0,0
1672383294060,9513,HomePage,200,OK,User 1-84,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,620,0,308
1672383294060,620,HomePage-0,301,Moved Permanently,User 1-84,text,true,,947,122,100,100,http://www.banglapuzzle.com/,620,0,308
1672383294680,8893,HomePage-1,200,OK,User 1-84,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,4619,0,636
1672383300901,2693,LoginPage,200,OK,User 1-17,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,794,0,402
1672383300901,794,LoginPage-0,301,Moved Permanently,User 1-17,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,794,0,402
1672383301695,343,LoginPage-1,301,Moved Permanently,User 1-17,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,343,0,0
1672383302038,1556,LoginPage-2,200,OK,User 1-17,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1191,0,0
1672383293459,10156,HomePage,200,OK,User 1-25,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,723,0,377
1672383293459,723,HomePage-0,301,Moved Permanently,User 1-25,text,true,,947,122,100,100,http://www.banglapuzzle.com/,723,0,377
1672383294183,9432,HomePage-1,200,OK,User 1-25,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,5481,0,738
1672383294129,9599,HomePage,200,OK,User 1-91,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,793,0,367
1672383294129,793,HomePage-0,301,Moved Permanently,User 1-91,text,true,,947,122,100,100,http://www.banglapuzzle.com/,793,0,367
1672383294923,8805,HomePage-1,200,OK,User 1-91,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,5640,0,677
1672383293660,10089,HomePage,200,OK,User 1-43,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,699,0,345
1672383293660,699,HomePage-0,301,Moved Permanently,User 1-43,text,true,,947,122,100,100,http://www.banglapuzzle.com/,699,0,345
1672383294359,9390,HomePage-1,200,OK,User 1-43,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,5701,0,621
1672383293352,10596,HomePage,200,OK,User 1-14,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,655,0,325
1672383293352,655,HomePage-0,301,Moved Permanently,User 1-14,text,true,,947,122,100,100,http://www.banglapuzzle.com/,655,0,325
1672383294007,9941,HomePage-1,200,OK,User 1-14,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,4458,0,814
1672383293935,10039,HomePage,200,OK,User 1-71,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,589,0,308
1672383293935,589,HomePage-0,301,Moved Permanently,User 1-71,text,true,,947,122,100,100,http://www.banglapuzzle.com/,589,0,308
1672383294525,9449,HomePage-1,200,OK,User 1-71,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,4456,0,793
1672383294140,10113,HomePage,200,OK,User 1-92,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,720,0,323
1672383294140,721,HomePage-0,301,Moved Permanently,User 1-92,text,true,,947,122,100,100,http://www.banglapuzzle.com/,720,0,323
1672383294868,9385,HomePage-1,200,OK,User 1-92,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,5769,0,615
1672383294198,10075,HomePage,200,OK,User 1-98,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,672,0,299
1672383294198,672,HomePage-0,301,Moved Permanently,User 1-98,text,true,,947,122,100,100,http://www.banglapuzzle.com/,672,0,299
1672383294871,9402,HomePage-1,200,OK,User 1-98,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,3227,0,611
1672383293537,10973,HomePage,200,OK,User 1-33,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,677,0,327
1672383293537,677,HomePage-0,301,Moved Permanently,User 1-33,text,true,,947,122,100,100,http://www.banglapuzzle.com/,677,0,327
1672383294215,10295,HomePage-1,200,OK,User 1-33,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,7813,0,678
1672383293825,10691,HomePage,200,OK,User 1-60,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,638,0,313
1672383293825,638,HomePage-0,301,Moved Permanently,User 1-60,text,true,,947,122,100,100,http://www.banglapuzzle.com/,638,0,313
1672383294464,10052,HomePage-1,200,OK,User 1-60,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,6356,0,600
1672383294051,10661,HomePage,200,OK,User 1-83,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,604,0,311
1672383294051,604,HomePage-0,301,Moved Permanently,User 1-83,text,true,,947,122,100,100,http://www.banglapuzzle.com/,604,0,311
1672383294656,10056,HomePage-1,200,OK,User 1-83,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,5253,0,774
1672383302099,2773,LoginPage,200,OK,User 1-12,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,717,0,363
1672383302099,717,LoginPage-0,301,Moved Permanently,User 1-12,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,717,0,363
1672383302817,414,LoginPage-1,301,Moved Permanently,User 1-12,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,414,0,0
1672383303231,1641,LoginPage-2,200,OK,User 1-12,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1241,0,0
1672383293324,11565,HomePage,200,OK,User 1-11,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,683,0,353
1672383293324,683,HomePage-0,301,Moved Permanently,User 1-11,text,true,,947,122,100,100,http://www.banglapuzzle.com/,683,0,353
1672383294007,10882,HomePage-1,200,OK,User 1-11,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,5527,0,922
1672383294071,11103,HomePage,200,OK,User 1-85,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,593,0,293
1672383294071,593,HomePage-0,301,Moved Permanently,User 1-85,text,true,,947,122,100,100,http://www.banglapuzzle.com/,593,0,293
1672383294665,10509,HomePage-1,200,OK,User 1-85,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,6840,0,766
1672383293500,11676,HomePage,200,OK,User 1-29,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,625,0,336
1672383293500,625,HomePage-0,301,Moved Permanently,User 1-29,text,true,,947,122,100,100,http://www.banglapuzzle.com/,625,0,336
1672383294125,11051,HomePage-1,200,OK,User 1-29,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,2575,0,646
1672383293323,11949,HomePage,200,OK,User 1-3,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,596,0,307
1672383294022,11250,HomePage,200,OK,User 1-80,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,692,0,343
1672383293323,600,HomePage-0,301,Moved Permanently,User 1-3,text,true,,947,122,100,100,http://www.banglapuzzle.com/,596,0,307
1672383294022,692,HomePage-0,301,Moved Permanently,User 1-80,text,true,,947,122,100,100,http://www.banglapuzzle.com/,692,0,343
1672383293926,11346,HomePage-1,200,OK,User 1-3,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,5889,0,1005
1672383294714,10558,HomePage-1,200,OK,User 1-80,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,8549,0,736
1672383294032,11242,HomePage,200,OK,User 1-81,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,626,0,329
1672383294032,626,HomePage-0,301,Moved Permanently,User 1-81,text,true,,947,122,100,100,http://www.banglapuzzle.com/,626,0,329
1672383294667,10607,HomePage-1,200,OK,User 1-81,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,7800,0,653
1672383293323,12077,HomePage,200,OK,User 1-7,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,686,0,353
1672383293323,686,HomePage-0,301,Moved Permanently,User 1-7,text,true,,947,122,100,100,http://www.banglapuzzle.com/,686,0,353
1672383294011,11389,HomePage-1,200,OK,User 1-7,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,2869,0,890
1672383293687,11723,HomePage,200,OK,User 1-46,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,673,0,321
1672383293687,673,HomePage-0,301,Moved Permanently,User 1-46,text,true,,947,122,100,100,http://www.banglapuzzle.com/,673,0,321
1672383294365,11045,HomePage-1,200,OK,User 1-46,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,8382,0,672
1672383294044,11433,HomePage,200,OK,User 1-82,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,612,0,318
1672383294044,612,HomePage-0,301,Moved Permanently,User 1-82,text,true,,947,122,100,100,http://www.banglapuzzle.com/,612,0,318
1672383294660,10817,HomePage-1,200,OK,User 1-82,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,4578,0,762
1672383293806,11726,HomePage,200,OK,User 1-58,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,568,0,284
1672383293806,568,HomePage-0,301,Moved Permanently,User 1-58,text,true,,947,122,100,100,http://www.banglapuzzle.com/,568,0,284
1672383294375,11157,HomePage-1,200,OK,User 1-58,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,7991,0,669
1672383293573,11980,HomePage,200,OK,User 1-35,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,565,0,285
1672383293573,565,HomePage-0,301,Moved Permanently,User 1-35,text,true,,947,122,100,100,http://www.banglapuzzle.com/,565,0,285
1672383294138,11415,HomePage-1,200,OK,User 1-35,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,2922,0,634
1672383302643,2931,LoginPage,200,OK,User 1-32,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,778,0,431
1672383302643,778,LoginPage-0,301,Moved Permanently,User 1-32,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,778,0,431
1672383303421,341,LoginPage-1,301,Moved Permanently,User 1-32,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,341,0,0
1672383303762,1812,LoginPage-2,200,OK,User 1-32,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1412,0,0
1672383302511,3213,LoginPage,200,OK,User 1-6,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,718,0,336
1672383302511,718,LoginPage-0,301,Moved Permanently,User 1-6,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,718,0,336
1672383303229,335,LoginPage-1,301,Moved Permanently,User 1-6,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,335,0,0
1672383303563,2160,LoginPage-2,200,OK,User 1-6,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1837,0,0
1672383293595,12157,HomePage,200,OK,User 1-37,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,648,0,316
1672383293595,648,HomePage-0,301,Moved Permanently,User 1-37,text,true,,947,122,100,100,http://www.banglapuzzle.com/,648,0,316
1672383294244,11508,HomePage-1,200,OK,User 1-37,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,5824,0,718
1672383293865,12083,HomePage,200,OK,User 1-64,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,658,0,337
1672383293865,658,HomePage-0,301,Moved Permanently,User 1-64,text,true,,947,122,100,100,http://www.banglapuzzle.com/,658,0,337
1672383294523,11425,HomePage-1,200,OK,User 1-64,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,6273,0,924
1672383302060,3917,LoginPage,200,OK,User 1-18,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,818,0,404
1672383302060,819,LoginPage-0,301,Moved Permanently,User 1-18,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,818,0,404
1672383302879,353,LoginPage-1,301,Moved Permanently,User 1-18,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,353,0,0
1672383303232,2745,LoginPage-2,200,OK,User 1-18,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,2290,0,0
1672383303227,2807,LoginPage,200,OK,User 1-10,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,701,0,338
1672383303227,701,LoginPage-0,301,Moved Permanently,User 1-10,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,701,0,338
1672383303927,347,LoginPage-1,301,Moved Permanently,User 1-10,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,347,0,0
1672383304275,1759,LoginPage-2,200,OK,User 1-10,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1367,0,0
1672383302682,3409,LoginPage,200,OK,User 1-73,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,1955,0,398
1672383302682,1955,LoginPage-0,301,Moved Permanently,User 1-73,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,1955,0,398
1672383304637,356,LoginPage-1,301,Moved Permanently,User 1-73,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,356,0,0
1672383304993,1098,LoginPage-2,200,OK,User 1-73,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1074,0,0
1672383294013,12125,HomePage,200,OK,User 1-79,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,649,0,347
1672383294013,649,HomePage-0,301,Moved Permanently,User 1-79,text,true,,947,122,100,100,http://www.banglapuzzle.com/,649,0,347
1672383294662,11476,HomePage-1,200,OK,User 1-79,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,5558,0,763
1672383303728,2516,LoginPage,200,OK,User 1-91,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,694,0,367
1672383303728,694,LoginPage-0,301,Moved Permanently,User 1-91,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,694,0,367
1672383304422,332,LoginPage-1,301,Moved Permanently,User 1-91,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,332,0,0
1672383304755,1489,LoginPage-2,200,OK,User 1-91,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1135,0,0
1672383301862,4518,LoginPage,200,OK,User 1-16,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,783,0,393
1672383301862,783,LoginPage-0,301,Moved Permanently,User 1-16,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,783,0,393
1672383302645,1057,LoginPage-1,301,Moved Permanently,User 1-16,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,1057,0,0
1672383303701,2678,LoginPage-2,200,OK,User 1-16,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,1425,0,0
1672383300937,5466,LoginPage,200,OK,User 1-22,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,774,0,377
1672383300937,774,LoginPage-0,301,Moved Permanently,User 1-22,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,774,0,377
1672383301711,327,LoginPage-1,301,Moved Permanently,User 1-22,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,327,0,0
1672383302038,4365,LoginPage-2,200,OK,User 1-22,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,3975,0,0
1672383293470,12990,HomePage,200,OK,User 1-26,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,584,0,283
1672383293470,584,HomePage-0,301,Moved Permanently,User 1-26,text,true,,947,122,100,100,http://www.banglapuzzle.com/,584,0,283
1672383294057,12403,HomePage-1,200,OK,User 1-26,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,7046,0,875
1672383301504,5075,LoginPage,200,OK,User 1-41,text,true,,27738,383,100,100,https://www.banglapuzzle.com/login,742,0,358
1672383301504,742,LoginPage-0,301,Moved Permanently,User 1-41,text,true,,953,128,100,100,http://www.banglapuzzle.com/login/,742,0,358
1672383302246,350,LoginPage-1,301,Moved Permanently,User 1-41,text,true,,970,128,100,100,https://www.banglapuzzle.com/login/,349,0,0
1672383302596,3983,LoginPage-2,200,OK,User 1-41,text,true,,25815,127,100,100,https://www.banglapuzzle.com/login,2646,0,0
1672383293915,12849,HomePage,200,OK,User 1-69,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,737,0,345
1672383293915,737,HomePage-0,301,Moved Permanently,User 1-69,text,true,,947,122,100,100,http://www.banglapuzzle.com/,737,0,345
1672383294653,12111,HomePage-1,200,OK,User 1-69,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,4859,0,780
1672383293885,12891,HomePage,200,OK,User 1-66,text,true,,65503,244,100,100,https://www.banglapuzzle.com/,679,0,329
1672383293885,679,HomePage-0,301,Moved Permanently,User 1-66,text,true,,947,122,100,100,http://www.banglapuzzle.com/,679,0,329
1672383294565,12211,HomePage-1,200,OK,User 1-66,text,true,,64556,122,100,100,https://www.banglapuzzle.com/,4814,0,747
